id,sales
3021308,4.890920779069885
3021309,9.774601834191035
3021310,152.61690736026134
3021311,73.57903765857614
3021312,1549.1586561068043
3021313,2.1087364800511805
3021314,5.190910209408246
3021315,2.038815440585327
3021316,0.0
3021317,0.373806144456562
3021318,996.4101348488254
3021319,0.0
3021320,137.5587009952216
3021321,2.7104927539747776
3021322,515.9568822147504
3021323,192.01584821860575
3021324,100.00798719491196
3021325,148.64872175591285
3021326,21.06852613668349
3021327,1674.8724120784016
3021328,3.6879471244823576
3021329,0.16637314432087225
3021330,8.739341990433024
3021331,3.896393656480002
3021332,0.0
3021333,100.28250323731827
3021334,0.0
3021335,0.0
3021336,0.6557432917477723
3021337,27.499508172684198
3021338,0.24848497897478045
3021339,57.26896668523141
3021340,95.38737739727429
3021341,0.6063428887337857
3021342,1.533870499770309
3021343,61.24093797076619
3021344,10.01152333138283
3021345,213.53852304842667
3021346,0.04921961897005343
3021347,1.04168735582765
3021348,5.908541246739692
3021349,0.004586283841926175
3021350,1.9713630381045764
3021351,2193.9174001379442
3021352,0.0
3021353,320.43103824852113
3021354,6.7294979301671765
3021355,1140.005723438699
3021356,479.06862114907193
3021357,194.1466601964979
3021358,154.01793810773225
3021359,45.31031285491953
3021360,3309.9980253744757
3021361,6.253941950735361
3021362,0.5140369461836192
3021363,33.13902215492582
3021364,17.959841354257257
3021365,0.12346931988992804
3021366,245.37899443968465
3021367,0.0
3021368,0.005022255011783622
3021369,12.18889386108644
3021370,44.402525271916026
3021371,2.060831327139315
3021372,310.6788537676678
3021373,267.9088568091716
3021374,2.2949035494046672
3021375,5.827013895009615
3021376,234.64448694588577
3021377,32.724594791258916
3021378,1386.883844747901
3021379,0.049846685384004996
3021380,1.0279199741895992
3021381,4.884791430772868
3021382,0.0
3021383,2.1393817725551196
3021384,2660.6571174726687
3021385,0.0
3021386,640.1249655912958
3021387,6.028247640822748
3021388,825.1611243451975
3021389,647.7484039590765
3021390,202.4786554819977
3021391,110.98417372457968
3021392,71.37676316353789
3021393,3658.49451801152
3021394,9.743010070649007
3021395,1.3673759694253844
3021396,21.608257364644118
3021397,30.228743265281896
3021398,0.12340343691402854
3021399,200.16024483716495
3021400,5.2441584295454415
3021401,4.957931537095757
3021402,3.5845022446596895
3021403,35.78997556362759
3021404,1.6940810321722832
3021405,157.36126455901825
3021406,255.40224963728502
3021407,3.181865556278407
3021408,5.457741706742326
3021409,109.0508772659228
3021410,26.299037243410776
3021411,571.5925301016538
3021412,2.97594043348782
3021413,2.559338710399965
3021414,3.1584731376369075
3021415,0.0
3021416,0.4649278358946748
3021417,1718.3774596183514
3021418,0.0
3021419,132.09765238776959
3021420,2.5185674516153576
3021421,564.2431518355013
3021422,223.2840388372816
3021423,102.48334804518005
3021424,178.14081132302758
3021425,48.75766960738903
3021426,2079.717739846444
3021427,11.293644865013796
3021428,0.3870418629323794
3021429,8.387751203171467
3021430,9.498089159251716
3021431,0.10368514167524849
3021432,120.00276010351436
3021433,0.09180803376018785
3021434,0.03591487745281932
3021435,0.5184793594516968
3021436,52.023486015135205
3021437,0.7588583361034269
3021438,188.93577874320567
3021439,113.3891831922524
3021440,1.0066637594054577
3021441,1.1838437425894557
3021442,53.41418381116135
3021443,19.297191813925345
3021444,370.9250072644101
3021445,0.03384580799113816
3021446,0.5427852399916884
3021447,5.177542001094309
3021448,0.0
3021449,1.321273292330918
3021450,3084.7688386842065
3021451,0.0
3021452,534.6971684012188
3021453,6.631540140639806
3021454,987.7446891862228
3021455,713.4252279656067
3021456,223.04631993740605
3021457,136.3271736958516
3021458,92.11144453218552
3021459,4146.104828370965
3021460,8.319469332660761
3021461,0.42096521690856625
3021462,20.687753518445856
3021463,12.943405660297158
3021464,0.0
3021465,235.60200080188133
3021466,0.0
3021467,24.024370318071234
3021468,2.15286802101018
3021469,55.728520215087975
3021470,1.2218581990732136
3021471,240.35669777051828
3021472,241.33742957064095
3021473,2.7605861268469836
3021474,5.275105698505788
3021475,133.5756985595106
3021476,51.61044766591861
3021477,1389.575613571681
3021478,0.835232091163173
3021479,0.7069868012526457
3021480,4.372498931141048
3021481,0.0
3021482,5.563351095050496
3021483,2377.7076889557857
3021484,0.0
3021485,457.45934005412875
3021486,6.63676188222487
3021487,725.3280186419327
3021488,683.8646444930997
3021489,129.72362202328787
3021490,123.45744866625297
3021491,90.88030565112388
3021492,2741.060140448587
3021493,37.850670622625785
3021494,1.0453415957219485
3021495,22.69125126057118
3021496,19.733283244028286
3021497,0.0
3021498,201.79452287919295
3021499,29.632305918164096
3021500,20.01084089424392
3021501,2.3614822362335564
3021502,72.99748735713766
3021503,8.386322504439775
3021504,166.50282331893862
3021505,241.4572167085091
3021506,11.294922901268993
3021507,11.244053360647609
3021508,212.94897609795507
3021509,61.07735151543037
3021510,2070.3073086781988
3021511,0.09308753054274609
3021512,12.445477993854261
3021513,6.556586006625585
3021514,0.0
3021515,9.95217037793615
3021516,3087.492324522739
3021517,0.0
3021518,562.8013474649038
3021519,10.814707724757682
3021520,1104.197843565303
3021521,930.3353167477095
3021522,170.33871513723392
3021523,134.35475960207245
3021524,118.49217506206784
3021525,4295.863920516125
3021526,29.25075546771646
3021527,1.555371289307419
3021528,31.83359817696623
3021529,86.54390823640053
3021530,0.0
3021531,368.66199790185806
3021532,44.37661435309834
3021533,20.957724048015603
3021534,8.284295266039065
3021535,71.92399055082497
3021536,12.17846637504465
3021537,175.79398799713965
3021538,474.1649813078792
3021539,9.559816099278104
3021540,13.115798265105362
3021541,162.26436124157385
3021542,85.85835255309206
3021543,2248.295683888163
3021544,0.40154510737460386
3021545,18.793771667050237
3021546,8.473421754069921
3021547,0.2490172958146222
3021548,5.851650562727106
3021549,4040.6941104153816
3021550,0.0
3021551,894.2987778409777
3021552,8.523548764191776
3021553,1539.2360507486057
3021554,749.7066138861267
3021555,234.25966948444008
3021556,331.8199469326165
3021557,85.22709658031977
3021558,5465.1239633924915
3021559,58.56617825076332
3021560,1.7328678747431185
3021561,30.48898048080918
3021562,22.58899927535613
3021563,0.27183900992073307
3021564,393.30863013214383
3021565,9.473650215439768
3021566,18.215465758827857
3021567,7.111600448912405
3021568,57.36830590746804
3021569,4.373587417148653
3021570,188.27186837124427
3021571,377.32818662270864
3021572,8.091418394940632
3021573,11.353885765207266
3021574,228.3837359927141
3021575,68.2188406563574
3021576,1751.9817444977143
3021577,13.448853505303868
3021578,13.148347094898517
3021579,4.948278590863424
3021580,0.012947555636382163
3021581,5.437663472902052
3021582,3470.7219135679757
3021583,0.0
3021584,497.61508291968556
3021585,7.317659759566783
3021586,857.1682299160548
3021587,931.1581976467068
3021588,241.6557009568881
3021589,202.1391938936645
3021590,120.06069564100638
3021591,3776.8889609844746
3021592,22.620294753943654
3021593,1.274019014901099
3021594,20.060195908964744
3021595,15.757500909155654
3021596,0.0
3021597,272.7108783360259
3021598,33.03999334104134
3021599,22.527302224823487
3021600,1.8129889775724555
3021601,79.80645515518526
3021602,8.813361481180719
3021603,368.8539654797877
3021604,292.08748080662804
3021605,9.43950755134771
3021606,11.454713778974885
3021607,489.19069948744374
3021608,78.98052750388344
3021609,2778.5341967552886
3021610,0.07635862827328244
3021611,33.70805371461105
3021612,5.7055937021371195
3021613,0.11691185320353849
3021614,1.5716591785038734
3021615,3911.1667220774484
3021616,0.0
3021617,458.7223203519162
3021618,5.992593352037065
3021619,1697.7570896586521
3021620,574.4327367982719
3021621,271.5506173992276
3021622,155.57169924982654
3021623,53.02214460894399
3021624,5153.026109704434
3021625,13.353819006830378
3021626,1.2115113145162835
3021627,27.387263802338346
3021628,25.31401249471748
3021629,0.04895277815132325
3021630,343.7493907071839
3021631,0.07825443092126497
3021632,0.09563400082854977
3021633,7.176110887691059
3021634,40.72079596217489
3021635,2.1100548736315536
3021636,144.53816618390982
3021637,341.9032959300887
3021638,3.245859614645233
3021639,8.710935824879154
3021640,161.22730468863006
3021641,47.0952361089692
3021642,1023.2740412759424
3021643,0.003032335478675048
3021644,3.0104086742725937
3021645,8.055939254245345
3021646,0.14920560719519146
3021647,10.10030004377802
3021648,3480.78397040295
3021649,0.101566115550262
3021650,696.1346185382455
3021651,12.369343391606654
3021652,1334.6759922913375
3021653,944.8203920887041
3021654,297.4527541111826
3021655,188.21976572461895
3021656,178.0078071179144
3021657,4852.708394484944
3021658,36.162612826712326
3021659,1.4777314231456788
3021660,29.25465774189934
3021661,40.856075043174606
3021662,0.2698641289266297
3021663,340.49116431361534
3021664,28.52572474756358
3021665,27.239512099512496
3021666,9.662457701529215
3021667,74.50734329681634
3021668,16.280454859362337
3021669,262.83568527532265
3021670,487.2496839599707
3021671,15.91355855972148
3021672,12.028629141947222
3021673,240.19891588714086
3021674,67.15791616160841
3021675,2536.066090026587
3021676,0.840759220793015
3021677,9.254806223048089
3021678,7.511627044886112
3021679,0.4475437747005158
3021680,9.044086367648385
3021681,4044.183333822001
3021682,0.3772036122767305
3021683,747.2589039651446
3021684,11.702030425327827
3021685,1017.0435608324556
3021686,1079.7432426935034
3021687,223.54798773904824
3021688,205.01108017116894
3021689,133.43493952910535
3021690,4303.732991573619
3021691,45.219612576394866
3021692,1.7090252933392065
3021693,26.922340023309832
3021694,25.91407722951226
3021695,0.5001098325859709
3021696,300.4129557051559
3021697,36.865051160673545
3021698,52.26644873742529
3021699,5.7396301574384
3021700,91.54222038338983
3021701,14.196742396193855
3021702,298.0365686768462
3021703,362.97798708189623
3021704,11.34932214221762
3021705,15.177787273168187
3021706,314.1323641294465
3021707,84.49258638497388
3021708,3008.193830501577
3021709,0.7994113901406856
3021710,26.85348649055446
3021711,6.328957957849979
3021712,0.12242206611107913
3021713,4.163048228541001
3021714,5809.938708711743
3021715,0.04968375603677306
3021716,718.8101985685385
3021717,12.407492527571012
3021718,1540.550768602065
3021719,786.750620808981
3021720,366.0760898381826
3021721,230.07570502739125
3021722,61.42419354809546
3021723,5456.4948775086605
3021724,13.681999208134409
3021725,0.31459755265954903
3021726,21.581967394960728
3021727,19.781234981850304
3021728,0.09653218060481111
3021729,303.3869772111986
3021730,0.2819307339280344
3021731,5.7765164828630295
3021732,1.543806627537121
3021733,99.62533498128528
3021734,3.364000575975962
3021735,216.89667669619098
3021736,378.89300223839587
3021737,3.5330271164497766
3021738,2.858668321638044
3021739,226.74139582706414
3021740,98.85925736641055
3021741,1301.7887984406125
3021742,3.4261576818696433
3021743,0.8445400909661037
3021744,26.87975837215962
3021745,0.0
3021746,24.72493481206825
3021747,14176.603399132398
3021748,0.09818382529038829
3021749,2066.3240818637014
3021750,24.107241030175565
3021751,2971.9054570752496
3021752,3302.077637342422
3021753,748.4366480047147
3021754,828.3899011618062
3021755,602.507859463979
3021756,12725.32343919795
3021757,105.47942061867089
3021758,4.285077040411771
3021759,97.38204121909318
3021760,160.19290230017475
3021761,1.0986966667458906
3021762,882.9125987752552
3021763,49.15876647352759
3021764,35.922971847935244
3021765,62.288455695018634
3021766,303.10134920109226
3021767,27.620345386589825
3021768,1127.7272106715557
3021769,837.7017847756931
3021770,52.30754647360769
3021771,47.58118879984646
3021772,1597.1487704275748
3021773,401.29141182237873
3021774,10713.170507069852
3021775,440.5018764090954
3021776,129.50822475892434
3021777,24.783100828722596
3021778,0.0
3021779,21.80563520988606
3021780,13075.877751815751
3021781,0.20206614439793508
3021782,1758.957880441635
3021783,28.313128612654026
3021784,3159.622350019242
3021785,3040.404684537525
3021786,914.1085725984765
3021787,605.4655375241875
3021788,508.07702495091127
3021789,13673.124280562977
3021790,122.3299599551197
3021791,1.7225949052947198
3021792,69.08777789810499
3021793,112.84858426262232
3021794,0.85720530444418
3021795,908.5642543221545
3021796,44.682549808341435
3021797,50.89190012561833
3021798,9.569302744194626
3021799,185.91376979941128
3021800,23.72890855275394
3021801,1484.9939137811616
3021802,1047.753063387355
3021803,42.51026659808835
3021804,43.08243254935083
3021805,1756.2348810766714
3021806,324.62230623837297
3021807,7334.354472448111
3021808,595.3547586396282
3021809,113.43195559076233
3021810,19.327303793722187
3021811,0.0
3021812,28.225517756463304
3021813,9326.462643058829
3021814,0.0550052159377768
3021815,1351.537518044393
3021816,20.436246832030076
3021817,2943.2895699623923
3021818,2130.0991221209924
3021819,1095.374213361053
3021820,241.50809254825748
3021821,357.3585232666887
3021822,12427.717114484398
3021823,65.4419654704785
3021824,2.006804883997364
3021825,43.24287633294323
3021826,74.01305727962543
3021827,0.7611785886989628
3021828,928.7031330963109
3021829,58.49406228483463
3021830,29.834847978346946
3021831,16.76388980860778
3021832,143.568040929185
3021833,14.274840858815377
3021834,1294.660196185086
3021835,1185.4458694313125
3021836,38.34372666742152
3021837,39.71318609937026
3021838,1297.6749089299403
3021839,176.8730999484559
3021840,3493.0700085746366
3021841,652.1375448321895
3021842,68.50788579850189
3021843,21.84553274516967
3021844,0.0
3021845,31.561737426540017
3021846,11927.03197164556
3021847,0.163927909348736
3021848,1605.018472811071
3021849,22.979087843777176
3021850,2937.8344630149054
3021851,2822.0284446173036
3021852,884.2597919430843
3021853,501.1008363105174
3021854,405.9706662450249
3021855,13112.552592088488
3021856,90.18605630055578
3021857,2.2788951231194203
3021858,67.70265147761587
3021859,100.64532469510452
3021860,0.9793605451323819
3021861,869.4096969848589
3021862,70.08407820524975
3021863,40.42529385774476
3021864,26.030413040968966
3021865,191.55985113287193
3021866,18.84827299972632
3021867,1064.7511757055752
3021868,1153.8315125257216
3021869,40.45959980821888
3021870,46.07467939013347
3021871,1423.8975050573836
3021872,270.3598389831257
3021873,6831.405292188449
3021874,702.8225693803506
3021875,103.83157381077521
3021876,16.191306671491954
3021877,0.0
3021878,27.2581442045311
3021879,8020.604893966397
3021880,0.0
3021881,1198.6130214474892
3021882,18.33943560124588
3021883,2829.044513351732
3021884,1898.5078703237375
3021885,919.5229874847964
3021886,212.69835364943674
3021887,284.6717939351698
3021888,11176.787070517017
3021889,67.62953257517047
3021890,1.3955703346600172
3021891,54.488970041432154
3021892,57.42003931295177
3021893,0.5069546605263429
3021894,819.3834144915602
3021895,55.66033771333494
3021896,18.62825582299987
3021897,20.231277187956607
3021898,149.86588337363114
3021899,10.007234025418262
3021900,1107.1106592096319
3021901,1151.9138095777446
3021902,30.366721462747247
3021903,37.25262831361399
3021904,1113.9411404333584
3021905,134.5348163328159
3021906,2945.411618001398
3021907,662.0819066860346
3021908,36.13448843774208
3021909,18.8069681113083
3021910,0.0
3021911,17.21979507153249
3021912,9816.36529600029
3021913,0.041060410123961145
3021914,1486.9862153255442
3021915,21.772723699431083
3021916,2145.8490630361075
3021917,2572.622815617822
3021918,531.611095926635
3021919,615.3588725079047
3021920,455.54573640034187
3021921,9299.99662281175
3021922,88.49828600171044
3021923,1.8042654153405873
3021924,52.427442622122
3021925,62.9366582252974
3021926,0.49878537113491084
3021927,593.6304764069951
3021928,24.398002982851978
3021929,39.691413006249675
3021930,28.967855015255694
3021931,232.2865834501384
3021932,21.203083641974732
3021933,908.080750296519
3021934,648.6075434869035
3021935,30.072775213078437
3021936,43.82882010274148
3021937,1296.7371515732598
3021938,274.8742330238031
3021939,8185.263357824812
3021940,399.7894601665396
3021941,92.91527486518845
3021942,5.072123056628971
3021943,0.3487475070053463
3021944,6.0212230448893775
3021945,2211.9929578831047
3021946,0.06701746030529947
3021947,379.65797360995515
3021948,20.81128765384082
3021949,923.3838989093362
3021950,562.9308216987226
3021951,229.98289107621196
3021952,98.47677586808157
3021953,95.03443315318518
3021954,3133.772012038867
3021955,19.288650491085797
3021956,0.9906667975044243
3021957,26.256105849992473
3021958,26.565298515035852
3021959,0.2244900298076159
3021960,209.67888250918958
3021961,19.093071664676295
3021962,8.329233727195017
3021963,10.919694808313292
3021964,68.35425690901178
3021965,9.174247053785649
3021966,258.9263944409142
3021967,299.2795220057319
3021968,4.104175461531889
3021969,8.898820473207483
3021970,235.50446193416295
3021971,56.1984636699448
3021972,1498.4528067561191
3021973,0.348688349203678
3021974,9.861405665275118
3021975,13.34656212774208
3021976,0.0
3021977,18.679668803808944
3021978,6329.485821715018
3021979,0.08635739322491003
3021980,801.6389383896164
3021981,27.193543352174075
3021982,2001.5161716652235
3021983,1407.2487853222592
3021984,608.6007999698178
3021985,157.79486901394654
3021986,197.04869443813305
3021987,8157.079934503943
3021988,67.5146241973873
3021989,1.4213791769182662
3021990,67.92133556249772
3021991,59.034931785138944
3021992,0.32903691538757895
3021993,522.9621309218179
3021994,29.61639461878465
3021995,11.523269078974232
3021996,4.665321924000812
3021997,125.94019491115398
3021998,12.987236441796203
3021999,617.8569683162114
3022000,762.317273452704
3022001,15.361107174150481
3022002,32.86780036992573
3022003,500.44529964233044
3022004,96.14807730481338
3022005,2534.3511997964
3022006,401.52541850825037
3022007,22.55885542993712
3022008,10.30393368411335
3022009,0.0
3022010,7.952012216071258
3022011,6027.859715802743
3022012,0.06453977417099313
3022013,1013.7185726636325
3022014,9.844043596966273
3022015,1546.2649930703733
3022016,1709.8932577011299
3022017,289.44343296683707
3022018,367.85214134890566
3022019,302.749983672915
3022020,5702.388387051822
3022021,43.904654154347654
3022022,1.7116094148395988
3022023,28.64659400701221
3022024,43.76177869631199
3022025,0.5474035919764195
3022026,361.8838108827839
3022027,4.12649208765
3022028,54.25578164871546
3022029,5.3433507896039565
3022030,168.97367667562625
3022031,13.457193095752602
3022032,618.0385237720261
3022033,383.6325114863545
3022034,29.688594063479893
3022035,14.193512473585765
3022036,665.4645866135612
3022037,121.34649194514327
3022038,5164.18234868694
3022039,4.28911177277813
3022040,55.269150122468574
3022041,11.718565429705741
3022042,0.3632526650917575
3022043,11.35600989911029
3022044,5763.533499632338
3022045,0.4865438591010617
3022046,1167.3796277389927
3022047,10.444575374715747
3022048,1842.7914528204587
3022049,1328.5030946345998
3022050,440.7073716084494
3022051,115.17753293299741
3022052,50.693444920729746
3022053,7461.152373208889
3022054,40.77097369761367
3022055,4.944324710165745
3022056,55.36479855968444
3022057,58.159007302854064
3022058,1.4597653018728187
3022059,402.7851829265799
3022060,14.503429907646797
3022061,57.198349352435116
3022062,11.276383359510241
3022063,231.71438661112748
3022064,15.331829326030753
3022065,228.92300773749153
3022066,501.4024993363708
3022067,18.907841692770866
3022068,26.265572417021907
3022069,314.54408770020814
3022070,117.03056240279548
3022071,3636.8525132004524
3022072,7.100557416507155
3022073,16.612788787965457
3022074,9.602240755084612
3022075,0.051416299045422144
3022076,6.6825709646747855
3022077,3194.344323332628
3022078,0.0
3022079,603.8096303508064
3022080,8.061006742014978
3022081,1160.2640300416938
3022082,661.3010422335432
3022083,293.76744051463083
3022084,145.26344869417932
3022085,155.72045881148608
3022086,3790.8898762747394
3022087,18.507437366602126
3022088,1.4323598966391773
3022089,38.21294518862938
3022090,37.52433032024577
3022091,0.06486553315856876
3022092,247.43141593076535
3022093,6.593931643975192
3022094,15.285762257263729
3022095,7.255540727693683
3022096,82.500406451994
3022097,5.157984063475406
3022098,363.37297119727486
3022099,316.09334639398367
3022100,6.840801076755221
3022101,8.955953037401827
3022102,261.4726685291116
3022103,81.34859612323004
3022104,2209.316306353165
3022105,0.5815979388325745
3022106,4.7749199552408195
3022107,4.85349382765037
3022108,0.0
3022109,0.9918687235798218
3022110,3618.50774106426
3022111,0.0
3022112,364.35417973208234
3022113,3.5387313618934617
3022114,1686.4971257175268
3022115,339.09646581818123
3022116,321.13550354797337
3022117,94.43212052527049
3022118,40.42267630066189
3022119,4505.90623275724
3022120,10.801766942038835
3022121,0.7689889156000231
3022122,24.67066792919574
3022123,16.811794200679955
3022124,0.0827789433436367
3022125,330.29301691508795
3022126,0.06836905618692686
3022127,0.05656333840171367
3022128,3.635568072177361
3022129,22.79212548269698
3022130,1.1914190727433225
3022131,80.3213034684773
3022132,319.8356344887304
3022133,0.3371879966955017
3022134,4.083072824316793
3022135,73.7872591458765
3022136,87.86553777850497
3022137,777.245804286767
3022138,0.0
3022139,1.5291553768306896
3022140,7.046291541839433
3022141,0.07173052575927595
3022142,11.602183524309664
3022143,5037.657530916301
3022144,0.0
3022145,699.9204213672533
3022146,11.373690673392316
3022147,1321.9249107699193
3022148,1208.4103064994547
3022149,424.6363148602911
3022150,243.03954467346418
3022151,184.94819043900463
3022152,5811.617740449576
3022153,40.038243051388676
3022154,1.362327087184423
3022155,35.21262298454256
3022156,61.723857344681505
3022157,0.0333557222607248
3022158,360.2267039412834
3022159,42.36437687430048
3022160,20.543839512048805
3022161,14.010140554969306
3022162,117.1036001841963
3022163,8.917571154014
3022164,521.284691470366
3022165,444.16986882549344
3022166,12.523974135330121
3022167,16.369621157643373
3022168,707.170622951156
3022169,121.2987751239091
3022170,3147.6535268540783
3022171,0.2041185661057931
3022172,52.2472529800752
3022173,5.375901295016833
3022174,0.0
3022175,5.404599523944654
3022176,3920.3384716848814
3022177,0.0
3022178,582.9153380833594
3022179,11.100816565175927
3022180,795.2180528579569
3022181,1088.3325294623087
3022182,153.12524913115647
3022183,261.13841456633344
3022184,190.24016279541968
3022185,3320.9261519431957
3022186,32.10283126860672
3022187,1.7608790543636252
3022188,18.917845206772014
3022189,23.12117730110591
3022190,0.047959373984564936
3022191,210.4244931977428
3022192,16.11688529858999
3022193,41.60594528770217
3022194,4.489653049976473
3022195,167.82407273077615
3022196,12.809445870873724
3022197,392.0606037960191
3022198,227.0774335253363
3022199,7.531378854547733
3022200,12.983415742922887
3022201,540.4640534865562
3022202,112.37148555537532
3022203,4629.942344406308
3022204,0.10586147757452935
3022205,37.71229799850313
3022206,8.371661266022793
3022207,0.1709373628571273
3022208,12.406547383717113
3022209,5796.407512193
3022210,0.04925206538651206
3022211,897.8571246796195
3022212,15.7567992387405
3022213,1241.9283222996332
3022214,1608.5906412970744
3022215,318.29290970682837
3022216,379.82648988892197
3022217,188.75475057847626
3022218,5386.626491229959
3022219,43.01703519043065
3022220,2.771248239786802
3022221,40.51537618670211
3022222,46.63084682654545
3022223,0.4646205569080535
3022224,396.6031550407369
3022225,48.03059179192067
3022226,39.06459604610742
3022227,20.433913929276077
3022228,146.64723088282815
3022229,17.785587539435475
3022230,461.2845397928329
3022231,423.71962126900166
3022232,20.974410876690513
3022233,22.02665140838329
3022234,670.0634186841158
3022235,162.78379713108785
3022236,5232.293559022937
3022237,0.5078448344603721
3022238,51.50228440611917
3022239,10.464248576234365
3022240,0.17441280928622027
3022241,8.565443735286802
3022242,4565.999986905299
3022243,0.0
3022244,660.050553904663
3022245,12.154337343076419
3022246,1938.4020463285176
3022247,1015.1168483283933
3022248,679.8821526132203
3022249,228.7439669134197
3022250,117.24327584532749
3022251,7479.353447403863
3022252,9.831284367656208
3022253,1.5327887773879163
3022254,48.35113149284338
3022255,48.03341429789878
3022256,0.03927889165108736
3022257,517.1008906023537
3022258,20.755644098748277
3022259,7.236471625103939
3022260,9.3109157306804
3022261,50.307041151674845
3022262,3.890886508013102
3022263,409.48123322017904
3022264,555.5690432963764
3022265,9.237247231994367
3022266,12.774229191416119
3022267,484.9248459027251
3022268,122.88604780622657
3022269,1869.3887173656778
3022270,113.16595765962751
3022271,20.119268330130815
3022272,3.56481097275578
3022273,0.046047625177201665
3022274,4.842410219263877
3022275,2270.9293290652963
3022276,0.10361333161268554
3022277,415.7201938660327
3022278,10.865732990540131
3022279,688.1264634436457
3022280,660.3281908040866
3022281,142.73980856148654
3022282,137.86328641233354
3022283,92.76099262576611
3022284,2575.9550260421174
3022285,21.92495769837356
3022286,1.5594635762442148
3022287,16.134298560530684
3022288,24.36842011303696
3022289,0.0965495580228519
3022290,166.16442116582476
3022291,13.034359272242948
3022292,16.655909255702536
3022293,4.517551761160393
3022294,54.87512761310393
3022295,6.144222925716353
3022296,283.0661903088852
3022297,153.78112814246694
3022298,5.471808009949807
3022299,8.971902729192337
3022300,291.6497393642629
3022301,64.23899964340819
3022302,2539.193090418203
3022303,0.0
3022304,22.55527303690649
3022305,2.3448926784421675
3022306,0.07194879188359848
3022307,1.3745241636106778
3022308,1197.4227050227935
3022309,0.0
3022310,107.80158278815824
3022311,2.181517563586265
3022312,718.0203685276989
3022313,271.8387070842949
3022314,236.28955403279923
3022315,60.51714660718497
3022316,24.69474099604112
3022317,2480.9179206065514
3022318,2.5887663884767824
3022319,0.27332711394052384
3022320,6.215568237408839
3022321,6.524669348046968
3022322,0.027811420544933817
3022323,168.0198013730903
3022324,2.49621234228323
3022325,0.0
3022326,1.0319605937445644
3022327,3.4103104785361538
3022328,0.402261072118121
3022329,156.03676925360224
3022330,166.58444400778737
3022331,0.5739968642004656
3022332,3.472733465645373
3022333,125.49661517847741
3022334,21.751522181250166
3022335,245.92642244182076
3022336,13.2696026033216
3022337,1.5766096996801446
3022338,6.582560200586807
3022339,0.1958126341322708
3022340,5.012540989869822
3022341,4137.382462749992
3022342,0.0
3022343,555.5862585665485
3022344,9.372268559230395
3022345,1876.119853465134
3022346,572.2629708356516
3022347,469.18522098825827
3022348,265.61192295937826
3022349,72.75133276171029
3022350,6659.798104974722
3022351,18.06569429828728
3022352,0.3896011710048656
3022353,21.306042584225047
3022354,22.482264327766536
3022355,0.12894318044782532
3022356,444.44891773277527
3022357,7.653100212113744
3022358,1.4909472136984674
3022359,7.051944147024794
3022360,21.124792102050762
3022361,2.3185041177770804
3022362,628.239645984177
3022363,385.9987183272598
3022364,2.0059015445408948
3022365,11.248880349066157
3022366,278.7164648520192
3022367,74.56630257496516
3022368,1100.6151642310308
3022369,63.7675280436384
3022370,7.430579999857105
3022371,3.9810362045547385
3022372,0.18785093961091176
3022373,1.0682706539328295
3022374,1787.8174969455856
3022375,0.18798229224206378
3022376,177.58606621042279
3022377,6.3419133865836175
3022378,869.8861500510686
3022379,396.88848875983655
3022380,229.97642784284125
3022381,87.50012111769539
3022382,33.52022190598162
3022383,2856.13294629376
3022384,6.786470145240857
3022385,0.6661372917035318
3022386,9.19187978182095
3022387,14.083826420025414
3022388,0.24901567748142528
3022389,172.76722443436972
3022390,3.176986593200703
3022391,0.13908691053001856
3022392,9.139880147079161
3022393,14.527235573646484
3022394,1.3538874078525318
3022395,166.2131173505217
3022396,175.5118448508418
3022397,0.9544091257947168
3022398,4.790505318019322
3022399,136.90202125071127
3022400,37.297650603192245
3022401,322.2289902600543
3022402,5.362346125850203
3022403,3.691974668652622
3022404,3.264824537978713
3022405,0.03176437425803008
3022406,2.923730962998648
3022407,1643.8368329288173
3022408,0.019094472423655466
3022409,141.1889554257923
3022410,4.1114012590948334
3022411,783.1144272485739
3022412,284.2531428276404
3022413,172.6799478481473
3022414,70.37163115538151
3022415,24.459884567463643
3022416,2757.5953984035623
3022417,6.197686176838539
3022418,0.22647453085314695
3022419,8.148725889048238
3022420,10.971512689644925
3022421,0.06571743982135589
3022422,148.4466872715947
3022423,2.207063949287237
3022424,0.0
3022425,2.0148195744318533
3022426,12.277134873221293
3022427,0.904853759890258
3022428,181.75527292062117
3022429,187.570286617559
3022430,0.5450628597695707
3022431,3.753609128354903
3022432,87.05067097251003
3022433,29.280812708131062
3022434,199.55653449245585
3022435,9.840948930892475
3022436,1.801254281243421
3022437,3.4997225357992923
3022438,0.06083082426216488
3022439,0.8880145677190606
3022440,1462.4811169772343
3022441,0.061228915178895685
3022442,176.01750393031608
3022443,4.6602944327576665
3022444,1201.6658575006704
3022445,409.89756099450693
3022446,239.87457248109806
3022447,39.13727246647153
3022448,33.427191903111
3022449,2784.613313328886
3022450,5.538642078522996
3022451,0.32889445101816267
3022452,9.299632701322167
3022453,17.87874558178049
3022454,0.11222294271146767
3022455,224.97701447994478
3022456,0.295907983571281
3022457,0.0045737529101468315
3022458,2.7636398303923393
3022459,9.069102019975025
3022460,1.3602533426330312
3022461,247.8288716934628
3022462,303.23655675253735
3022463,0.7430016535046459
3022464,4.284973970914204
3022465,61.86137335517809
3022466,75.54996339393674
3022467,384.0028918986698
3022468,11.086098408420433
